datetime,open,high,low,close
2026-08-07,771.02001953125,773.9199829101562,769.6099853515625,773.260009765625
2026-08-10,772.5999755859375,775.0499877929688,771.6199951171875,773.030029296875
2026-08-11,774.530029296875,774.6099853515625,769.2000122070312,770.5599975585938
2026-08-12,774.7100219726562,774.9000244140625,771.280029296875,772.489990234375
2026-08-13,774.8699951171875,779.3699951171875,774.1099853515625,777.8800048828125
2026-08-14,778.5399780273438,778.7999877929688,775.4299926757812,776.3400268554688
2026-08-17,776.1799926757812,776.780029296875,772.510009765625,772.6699829101562
2026-08-18,768.7000122070312,769.5,766.9199829101562,767.4500122070312
2026-08-19,770.3599853515625,772.469970703125,768.0999755859375,769.0599975585938
2026-08-20,765.9600219726562,768.1500244140625,762.0399780273438,762.5999755859375
2026-08-21,766.0499877929688,767.8499755859375,764.1699829101562,765.719970703125
2026-08-24,764.780029296875,765.219970703125,762.0800170898438,763.469970703125
2026-08-25,766.1599731445312,766.780029296875,763.0499877929688,765.9099731445312
2026-08-26,764.72998046875,767.3499755859375,763.9299926757812,766.0800170898438
2026-08-27,768.5,772.3599853515625,767.1599731445312,771.0999755859375
2026-08-28,771.760009765625,775.2999877929688,768.3099975585938,769.3499755859375
2026-08-31,767.3300170898438,768.0,764.719970703125,767.0499877929688
2026-09-01,762.010009765625,764.6699829101562,759.47998046875,761.780029296875
2026-09-02,762.4500122070312,766.4299926757812,761.72998046875,765.1599731445312
2026-09-03,767.9000244140625,774.030029296875,767.4500122070312,773.1699829101562
2026-09-04,772.010009765625,772.8699951171875,769.0,770.1900024414062
2026-09-08,769.0700073242188,769.7000122070312,765.1400146484375,765.9600219726562
2026-09-09,764.0800170898438,764.469970703125,760.9400024414062,762.4000244140625
2026-09-10,758.030029296875,760.1099853515625,756.6400146484375,757.8300170898438
2026-09-11,764.719970703125,766.3699951171875,763.5999755859375,764.2899780273438
