observation_id,scan_row_id,run_id,run_timestamp,run_date,watchlist_label,scan_date,future_scan_date,horizon_sessions,tier,tier_source,symbol,side,priority_bucket,priority_score,setup_family,favorite_zone,entry_close,future_close,raw_return_pct,side_return_pct,win,spy_forward_return_pct,spy_relative_side_return_pct,sessions_spanned,stale_horizon,positive_scan_factor_match_count,positive_scan_factor_matches
F6:2026-06-01:run-2026-06-01:3,F6:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-04,3,S,assigned,F6,LONG,favorite_setup,124.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,95.5,-4.5000000000000036,-4.5000000000000036,False,0.7500000000000062,-5.25000000000001,3,False,0,
F6:2026-06-01:run-2026-06-01:5,F6:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-08,5,S,assigned,F6,LONG,favorite_setup,124.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,92.5,-7.499999999999996,-7.499999999999996,False,1.2499999999999956,-8.749999999999991,5,False,0,
F8:2026-06-01:run-2026-06-01:1,F8:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-02,1,S,derived_from_bucket,F8,LONG,favorite_setup,122.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,98.5,-1.5000000000000013,-1.5000000000000013,False,0.24999999999999467,-1.749999999999996,1,False,0,
F8:2026-06-01:run-2026-06-01:3,F8:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-04,3,S,derived_from_bucket,F8,LONG,favorite_setup,122.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,95.5,-4.5000000000000036,-4.5000000000000036,False,0.7500000000000062,-5.25000000000001,3,False,0,
F8:2026-06-01:run-2026-06-01:5,F8:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-08,5,S,derived_from_bucket,F8,LONG,favorite_setup,122.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,92.5,-7.499999999999996,-7.499999999999996,False,1.2499999999999956,-8.749999999999991,5,False,0,
F9:2026-06-01:run-2026-06-01:1,F9:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-02,1,S,assigned,F9,LONG,near_favorite_zone,121.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,98.5,-1.5000000000000013,-1.5000000000000013,False,0.24999999999999467,-1.749999999999996,1,False,0,
F9:2026-06-01:run-2026-06-01:3,F9:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-04,3,S,assigned,F9,LONG,near_favorite_zone,121.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,95.5,-4.5000000000000036,-4.5000000000000036,False,0.7500000000000062,-5.25000000000001,3,False,0,
F9:2026-06-01:run-2026-06-01:5,F9:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-08,5,S,assigned,F9,LONG,near_favorite_zone,121.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,92.5,-7.499999999999996,-7.499999999999996,False,1.2499999999999956,-8.749999999999991,5,False,0,
GAPPY:2026-06-01:run-2026-06-01:1,GAPPY:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-02,1,S,assigned,GAPPY,LONG,favorite_setup,120.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,104.0,4.0000000000000036,4.0000000000000036,True,0.24999999999999467,3.750000000000009,1,False,0,
GAPPY:2026-06-01:run-2026-06-01:3,GAPPY:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-04,3,S,assigned,GAPPY,LONG,favorite_setup,120.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,112.0,12.00000000000001,12.00000000000001,True,0.7500000000000062,11.250000000000004,3,False,0,
GAPPY:2026-06-01:run-2026-06-01:5,GAPPY:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-07-15,5,S,assigned,GAPPY,LONG,favorite_setup,120.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,120.0,19.999999999999996,19.999999999999996,True,,,32,True,0,
B1:2026-06-01:run-2026-06-01:1,B1:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-02,1,A,derived_from_bucket,B1,LONG,near_favorite_zone,129.0,avwap_breakout,AVWAPE to UPPER_1,100.0,101.5,1.4999999999999902,1.4999999999999902,True,0.24999999999999467,1.2499999999999956,1,False,0,
B1:2026-06-01:run-2026-06-01:3,B1:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-04,3,A,derived_from_bucket,B1,LONG,near_favorite_zone,129.0,avwap_breakout,AVWAPE to UPPER_1,100.0,104.5,4.499999999999993,4.499999999999993,True,0.7500000000000062,3.7499999999999867,3,False,0,
B1:2026-06-01:run-2026-06-01:5,B1:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-08,5,A,derived_from_bucket,B1,LONG,near_favorite_zone,129.0,avwap_breakout,AVWAPE to UPPER_1,100.0,107.5,7.499999999999996,7.499999999999996,True,1.2499999999999956,6.25,5,False,0,
B5:2026-06-01:run-2026-06-01:1,B5:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-02,1,A,derived_from_bucket,B5,LONG,near_favorite_zone,125.0,avwap_breakout,AVWAPE to UPPER_1,100.0,101.5,1.4999999999999902,1.4999999999999902,True,0.24999999999999467,1.2499999999999956,1,False,0,
B5:2026-06-01:run-2026-06-01:3,B5:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-04,3,A,derived_from_bucket,B5,LONG,near_favorite_zone,125.0,avwap_breakout,AVWAPE to UPPER_1,100.0,104.5,4.499999999999993,4.499999999999993,True,0.7500000000000062,3.7499999999999867,3,False,0,
B5:2026-06-01:run-2026-06-01:5,B5:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-08,5,A,derived_from_bucket,B5,LONG,near_favorite_zone,125.0,avwap_breakout,AVWAPE to UPPER_1,100.0,107.5,7.499999999999996,7.499999999999996,True,1.2499999999999956,6.25,5,False,0,
B7:2026-06-01:run-2026-06-01:1,B7:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-02,1,A,derived_from_bucket,B7,LONG,near_favorite_zone,123.0,avwap_breakout,AVWAPE to UPPER_1,100.0,98.5,-1.5000000000000013,-1.5000000000000013,False,0.24999999999999467,-1.749999999999996,1,False,0,
B7:2026-06-01:run-2026-06-01:3,B7:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-04,3,A,derived_from_bucket,B7,LONG,near_favorite_zone,123.0,avwap_breakout,AVWAPE to UPPER_1,100.0,95.5,-4.5000000000000036,-4.5000000000000036,False,0.7500000000000062,-5.25000000000001,3,False,0,
B7:2026-06-01:run-2026-06-01:5,B7:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-08,5,A,derived_from_bucket,B7,LONG,near_favorite_zone,123.0,avwap_breakout,AVWAPE to UPPER_1,100.0,92.5,-7.499999999999996,-7.499999999999996,False,1.2499999999999956,-8.749999999999991,5,False,0,
F1:2026-06-01:run-2026-06-01:1,F1:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-02,1,A,derived_from_bucket,F1,LONG,near_favorite_zone,129.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,101.5,1.4999999999999902,1.4999999999999902,True,0.24999999999999467,1.2499999999999956,1,False,0,
F1:2026-06-01:run-2026-06-01:3,F1:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-04,3,A,derived_from_bucket,F1,LONG,near_favorite_zone,129.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,104.5,4.499999999999993,4.499999999999993,True,0.7500000000000062,3.7499999999999867,3,False,0,
F1:2026-06-01:run-2026-06-01:5,F1:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-08,5,A,derived_from_bucket,F1,LONG,near_favorite_zone,129.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,107.5,7.499999999999996,7.499999999999996,True,1.2499999999999956,6.25,5,False,0,
F5:2026-06-01:run-2026-06-01:1,F5:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-02,1,A,derived_from_bucket,F5,LONG,near_favorite_zone,125.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,98.5,-1.5000000000000013,-1.5000000000000013,False,0.24999999999999467,-1.749999999999996,1,False,0,
F5:2026-06-01:run-2026-06-01:3,F5:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-04,3,A,derived_from_bucket,F5,LONG,near_favorite_zone,125.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,95.5,-4.5000000000000036,-4.5000000000000036,False,0.7500000000000062,-5.25000000000001,3,False,0,
F5:2026-06-01:run-2026-06-01:5,F5:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-08,5,A,derived_from_bucket,F5,LONG,near_favorite_zone,125.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,92.5,-7.499999999999996,-7.499999999999996,False,1.2499999999999956,-8.749999999999991,5,False,0,
F7:2026-06-01:run-2026-06-01:1,F7:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-02,1,A,derived_from_bucket,F7,LONG,near_favorite_zone,123.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,98.5,-1.5000000000000013,-1.5000000000000013,False,0.24999999999999467,-1.749999999999996,1,False,0,
F7:2026-06-01:run-2026-06-01:3,F7:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-04,3,A,derived_from_bucket,F7,LONG,near_favorite_zone,123.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,95.5,-4.5000000000000036,-4.5000000000000036,False,0.7500000000000062,-5.25000000000001,3,False,0,
F7:2026-06-01:run-2026-06-01:5,F7:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-08,5,A,derived_from_bucket,F7,LONG,near_favorite_zone,123.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,92.5,-7.499999999999996,-7.499999999999996,False,1.2499999999999956,-8.749999999999991,5,False,0,
B0:2026-06-02:run-2026-06-02:1,B0:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-03,1,S,assigned,B0,LONG,favorite_setup,130.0,avwap_breakout,AVWAPE to UPPER_1,101.5,103.0,1.4778325123152802,1.4778325123152802,True,0.24937655860348684,1.2284559537117934,1,False,0,
B0:2026-06-02:run-2026-06-02:3,B0:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-05,3,S,assigned,B0,LONG,favorite_setup,130.0,avwap_breakout,AVWAPE to UPPER_1,101.5,106.0,4.4334975369458185,4.4334975369458185,True,0.7481296758104827,3.6853678611353358,3,False,0,
B0:2026-06-02:run-2026-06-02:5,B0:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-09,5,S,assigned,B0,LONG,favorite_setup,130.0,avwap_breakout,AVWAPE to UPPER_1,101.5,109.0,7.389162561576357,7.389162561576357,True,1.2468827930174564,6.1422797685589,5,False,0,
B2:2026-06-02:run-2026-06-02:1,B2:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-03,1,S,derived_from_bucket,B2,LONG,favorite_setup,128.0,avwap_breakout,AVWAPE to UPPER_1,101.5,103.0,1.4778325123152802,1.4778325123152802,True,0.24937655860348684,1.2284559537117934,1,False,0,
B2:2026-06-02:run-2026-06-02:3,B2:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-05,3,S,derived_from_bucket,B2,LONG,favorite_setup,128.0,avwap_breakout,AVWAPE to UPPER_1,101.5,106.0,4.4334975369458185,4.4334975369458185,True,0.7481296758104827,3.6853678611353358,3,False,0,
B2:2026-06-02:run-2026-06-02:5,B2:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-09,5,S,derived_from_bucket,B2,LONG,favorite_setup,128.0,avwap_breakout,AVWAPE to UPPER_1,101.5,109.0,7.389162561576357,7.389162561576357,True,1.2468827930174564,6.1422797685589,5,False,0,
B3:2026-06-02:run-2026-06-02:1,B3:2026-06-02:run-2026-06-02,run-2026-06-02,2026-06-02T13:00:00,2026-06-02,swing_longs,2026-06-02,2026-06-03,1,S,assigned,B3,LONG,near_favorite_zone,127.0,avwap_breakout,AVWAPE to UPPER_1,101.5,103.0,1.4778325123152802,1.4778325123152802,True,0.24937655860348684,1.2284559537117934,1,False,0,
